iter	MultiClass
337	1.046446307
338	1.046425698
339	1.046383067
340	1.04634868
341	1.046315352
342	1.046306402
343	1.046251053
344	1.046203358
345	1.04618322
346	1.046153779
347	1.046113739
348	1.04610314
349	1.046084416
350	1.046048144
351	1.046027535
352	1.045992795
353	1.045960056
354	1.045930144
355	1.045912715
356	1.045853597
357	1.045811084
358	1.045790475
359	1.045777521
360	1.045753968
361	1.045729708
362	1.045689904
363	1.045663642
364	1.045632434
365	1.045610884
366	1.045594043
367	1.045533277
368	1.045488644
369	1.045460733
370	1.045423284
371	1.045369819
372	1.045346384
373	1.045326953
374	1.045309877
375	1.045277374
376	1.04523439
377	1.045219198
378	1.045192112
379	1.045161258
380	1.045129461
381	1.045118862
382	1.045087184
383	1.0450621
384	1.04504679
385	1.04501099
386	1.04500569
387	1.044985906
388	1.044962353
389	1.044932205
390	1.044897936
391	1.044865786
392	1.044818798
393	1.044809494
394	1.044793007
395	1.044764155
396	1.044718109
397	1.0446975
398	1.0446743
399	1.044651336
400	1.044633083
401	1.044600697
402	1.04456419
403	1.044533336
404	1.044504955
405	1.044486583
406	1.044467505
407	1.044452549
408	1.044444541
409	1.044406739
410	1.044381419
411	1.044364579
412	1.044326659
413	1.044308758
414	1.044284263
415	1.044268601
416	1.044252938
417	1.044227383
418	1.044195704
419	1.044182044
420	1.044147656
421	1.044126223
422	1.044100786
423	1.044083828
424	1.044064985
425	1.044056977
426	1.044018939
427	1.0439915
428	1.043962648
429	1.043921312
430	1.043894462
431	1.043864196
432	1.043841232
433	1.043813911
434	1.043783763
435	1.043763861
436	1.043746314
437	1.043718639
438	1.043703919
439	1.043669885
440	1.043641032
441	1.043633966
442	1.043590982
443	1.043576262
444	1.043558715
445	1.043526094
446	1.043491942
447	1.043445543
448	1.043412569
449	1.043384658
450	1.043358161
451	1.043324716
452	1.043269131
453	1.043256413
454	1.043231564
455	1.043211309
456	1.043193055
457	1.043158079
458	1.043143829
459	1.043113564
460	1.043077528
461	1.043071404
462	1.043067989
463	1.043024298
464	1.0430084
465	1.042994386
466	1.042974601
467	1.042955995
468	1.042922432
469	1.042890282
470	1.042855188
471	1.04281927
472	1.042800074
473	1.042785353
474	1.042762036
475	1.042748729
476	1.042703036
477	1.042684311
478	1.042659227
479	1.042620954
480	1.042610826
481	1.042607293
482	1.042589864
483	1.042576203
484	1.042535221
485	1.04252262
486	1.042506133
487	1.042480225
488	1.042451961
489	1.042422638
490	1.042422167
491	1.042412863
492	1.04235563
493	1.042339849
494	1.042304755
495	1.042279083
496	1.042272488
497	1.042258474
498	1.042219729
499	1.042200534
500	1.042169797
501	1.042150955
502	1.042140474
503	1.042116567
504	1.04210538
505	1.042078058
506	1.042033779
507	1.042003749
508	1.04199103
509	1.041977487
510	1.041952521
511	1.041923786
512	1.041904591
513	1.041876916
514	1.041856778
515	1.041827102
516	1.041823333
517	1.041801311
518	1.041790712
519	1.041777052
520	1.041736658
521	1.041716874
522	1.041697089
523	1.041680838
524	1.041666824
525	1.04164857
526	1.041641975
527	1.041611356
528	1.04159063
529	1.041568019
530	1.041559187
531	1.041548706
532	1.041520089
533	1.04150525
534	1.041473689
535	1.041456143
536	1.041441186
537	1.041427408
538	1.041422108
539	1.041404562
540	1.041383364
541	1.041370528
542	1.04135251
543	1.041326484
544	1.041309879
545	1.041292096
546	1.041286208
547	1.041265364
548	1.04124923
549	1.041239455
550	1.041227561
551	1.041195176
552	1.041191172
553	1.041182104
554	1.041162084
555	1.041135822
556	1.041117922
557	1.041108383
558	1.041073525
559	1.04106799
560	1.041059157
561	1.041039491
562	1.041015702
563	1.041016056
564	1.04097001
565	1.040942099
566	1.040921255
567	1.040893345
568	1.04087144
569	1.040852363
570	1.040845179
571	1.040832343
572	1.040810321
573	1.040807965
574	1.04077558
575	1.040759799
576	1.040740015
577	1.040716815
578	1.040702095
579	1.040678071
580	1.04065546
581	1.040651103
582	1.040642977
583	1.040608943
584	1.040588098
585	1.040562308
586	1.040547587
587	1.040520972
588	1.040487763
589	1.040465741
590	1.040439597
591	1.040426996
592	1.040407565
593	1.040374944
594	1.040349978
595	1.040345856
596	1.040333844
597	1.040307347
598	1.040273195
599	1.040256237
600	1.040251762
601	1.04023763
602	1.04022609
603	1.040203832
604	1.04017863
605	1.040147305
606	1.040133644
607	1.040119277
608	1.040102554
609	1.040092309
610	1.040085832
611	1.040063574
612	1.040038844
613	1.040027538
614	1.040020119
615	1.040015762
616	1.040005634
617	1.039987969
618	1.039974308
619	1.039969833
620	1.039957115
621	1.039941217
622	1.039917546
623	1.039909302
624	1.039886927
625	1.039869262
626	1.039843825
627	1.039829104
628	1.039819212
629	1.039812146
630	1.039793657
631	1.039780232
632	1.039762567
633	1.039735953
634	1.039722527
635	1.039729358
636	1.03971499
637	1.039699092
638	1.039686256
639	1.039665765
640	1.039658817
641	1.039621603
642	1.039614066
643	1.039601936
644	1.039598992
645	1.039587333
646	1.039568844
647	1.039543407
648	1.039529511
649	1.039512788
650	1.039497832
651	1.03948005
652	1.039470275
653	1.039464387
654	1.03943471
655	1.03942788
656	1.039397143
657	1.039377594
658	1.039357339
659	1.039333786
660	1.039329311
661	1.039318594
662	1.039308584
663	1.039295277
664	1.039274668
665	1.039266071
666	1.039235452
667	1.039220732
668	1.039202714
669	1.039194235
670	1.03918234
671	1.039171742
672	1.039161143
673	1.039149131
674	1.039141947
675	1.039127698
676	1.039119572
677	1.03910438
678	1.039085538
679	1.0390654
680	1.039038079
681	1.039023122
682	1.039002631
683	1.038984496
684	1.038978843
685	1.03896
686	1.038928793
687	1.03891737
688	1.038903709
689	1.038897938
690	1.038886869
691	1.038878507
692	1.038838821
693	1.038832815
694	1.038830106
695	1.038819389
696	1.038807142
697	1.038800311
698	1.038773932
699	1.038752263
700	1.038747671
701	1.038709986
702	1.038695736
703	1.03869397
704	1.038682664
705	1.038672301
706	1.03864286
707	1.038619778
708	1.038611652
709	1.038607531
710	1.038598934
711	1.038577265
712	1.038564782
713	1.038548884
714	1.038529335
715	1.03852168
716	1.038503426
717	1.03849377
718	1.038477872
719	1.038464682
720	1.038443131
721	1.038429352
722	1.038419813
723	1.038398027
724	1.03838731
725	1.038370117
726	1.038361755
727	1.038343855
728	1.038338791
729	1.038324895
730	1.038322069
731	1.038324895
732	1.038305582
733	1.038276494
734	1.038250821
735	1.038234216
736	1.038208426
737	1.038193234
738	1.038178278
739	1.03817816
740	1.038166973
741	1.038162026
742	1.038134587
743	1.038122222
744	1.03811233
745	1.038090308
746	1.038087717
747	1.038074292
748	1.038058511
749	1.038027421
750	1.037989737
751	1.037972072
752	1.037967126
753	1.037938038
754	1.037924848
755	1.037923788
756	1.037918842
757	1.037902355
758	1.03789576
759	1.037892934
760	1.037868674
761	1.037861373
762	1.037843002
763	1.037831107
764	1.037813678
765	1.037808143
766	1.037798487
767	1.037782471
768	1.037768928
769	1.0377588
770	1.037741135
771	1.037733716
772	1.037717935
773	1.037711223
774	1.037698504
775	1.037702626
776	1.037695442
777	1.037681311
778	1.037675776
779	1.037654814
780	1.037644097
781	1.037632438
782	1.037617364
783	1.037607943
784	1.037596873
785	1.037579562
786	1.037573085
787	1.037557775
788	1.037549296
789	1.037534576
790	1.037518442
791	1.037517264
792	1.037501719
